iteration,env_steps,reward_mean,reward_max,max_reward_std
780.0,222468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
790.0,225468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
800.0,228468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
810.0,231468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
820.0,234468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
830.0,237468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
840.0,240468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
850.0,243468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
860.0,246468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
870.0,249468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
880.0,252468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
890.0,255468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
900.0,258468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
910.0,261468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
920.0,264468300.0,361.24989016986495,361.24989016986495,1.7262187036348748
930.0,267468300.0,361.55326554411215,361.55326554411215,1.5458397357986235
940.0,270468300.0,362.1029126695612,362.1029126695612,1.5704194865023182
950.0,273468300.0,362.1029126695612,362.1029126695612,1.5704194865023182
960.0,276468300.0,362.1029126695612,362.1029126695612,1.5704194865023182
970.0,279468300.0,362.1029126695612,362.1029126695612,1.5704194865023182
980.0,282468300.0,362.1029126695612,362.1029126695612,1.5704194865023182
990.0,285468300.0,362.1029126695612,362.1029126695612,1.5704194865023182
999.0,288168300.0,362.1029126695612,362.1029126695612,1.5704194865023182
