iteration,env_steps,reward_mean,reward_max,max_reward_std
550.0,148510514.0,1200.2828570512772,1200.2828570512772,74.45859466702444
560.0,151420071.0,1200.2828570512772,1200.2828570512772,74.45859466702444
570.0,154324529.0,1263.2975420350626,1263.2975420350626,49.08575225251013
580.0,157219929.0,1263.2975420350626,1263.2975420350626,49.08575225251013
590.0,160118445.0,1263.2975420350626,1263.2975420350626,49.08575225251013
600.0,163024514.0,1263.2975420350626,1263.2975420350626,49.08575225251013
610.0,165905431.0,1263.2975420350626,1263.2975420350626,49.08575225251013
620.0,168798386.0,1263.2975420350626,1263.2975420350626,49.08575225251013
630.0,171705476.0,1263.2975420350626,1263.2975420350626,49.08575225251013
640.0,174591494.0,1263.2975420350626,1263.2975420350626,49.08575225251013
650.0,177487715.0,1263.2975420350626,1263.2975420350626,49.08575225251013
660.0,180384817.0,1263.2975420350626,1263.2975420350626,49.08575225251013
670.0,183290129.0,1263.2975420350626,1263.2975420350626,49.08575225251013
680.0,186160664.0,1263.2975420350626,1263.2975420350626,49.08575225251013
690.0,189057932.0,1263.2975420350626,1263.2975420350626,49.08575225251013
700.0,191943871.0,1263.2975420350626,1263.2975420350626,49.08575225251013
710.0,194817715.0,1263.2975420350626,1263.2975420350626,49.08575225251013
720.0,197697981.0,1263.2975420350626,1263.2975420350626,49.08575225251013
730.0,200579873.0,1263.2975420350626,1263.2975420350626,49.08575225251013
740.0,203454792.0,1263.2975420350626,1263.2975420350626,49.08575225251013
750.0,206320488.0,1263.2975420350626,1263.2975420350626,49.08575225251013
760.0,209218017.0,1263.2975420350626,1263.2975420350626,49.08575225251013
770.0,212079147.0,1263.2975420350626,1263.2975420350626,49.08575225251013
780.0,214982869.0,1263.2975420350626,1263.2975420350626,49.08575225251013
790.0,217897899.0,1263.2975420350626,1263.2975420350626,49.08575225251013
800.0,220790199.0,1263.2975420350626,1263.2975420350626,49.08575225251013
810.0,223732266.0,1263.2975420350626,1263.2975420350626,49.08575225251013
820.0,226638738.0,1263.2975420350626,1263.2975420350626,49.08575225251013
830.0,229531967.0,1263.2975420350626,1263.2975420350626,49.08575225251013
840.0,232429660.0,1263.2975420350626,1263.2975420350626,49.08575225251013
850.0,235332546.0,1263.2975420350626,1263.2975420350626,49.08575225251013
860.0,238260275.0,1263.2975420350626,1263.2975420350626,49.08575225251013
870.0,241182365.0,1263.2975420350626,1263.2975420350626,49.08575225251013
880.0,244084606.0,1263.2975420350626,1263.2975420350626,49.08575225251013
890.0,246995948.0,1346.8542450815987,1346.8542450815987,35.06055804148877
900.0,249921778.0,1346.8542450815987,1346.8542450815987,35.06055804148877
910.0,252838978.0,1346.8542450815987,1346.8542450815987,35.06055804148877
920.0,255762165.0,1346.8542450815987,1346.8542450815987,35.06055804148877
930.0,258678337.0,1346.8542450815987,1346.8542450815987,35.06055804148877
940.0,261593454.0,1346.8542450815987,1346.8542450815987,35.06055804148877
950.0,264504219.0,1346.8542450815987,1346.8542450815987,35.06055804148877
960.0,267410530.0,1346.8542450815987,1346.8542450815987,35.06055804148877
970.0,270315257.0,1346.8542450815987,1346.8542450815987,35.06055804148877
980.0,273217304.0,1346.8542450815987,1346.8542450815987,35.06055804148877
990.0,276134720.0,1346.8542450815987,1346.8542450815987,35.06055804148877
999.0,278730433.0,1346.8542450815987,1346.8542450815987,35.06055804148877
