iteration,env_steps,reward_mean,reward_max,max_reward_std
380.0,32341673.0,1881.1150702733537,1881.1150702733537,168.78174445220827
390.0,33239294.0,1881.1150702733537,1881.1150702733537,168.78174445220827
400.0,34114823.0,1881.1150702733537,1881.1150702733537,168.78174445220827
410.0,35007134.0,1881.1150702733537,1881.1150702733537,168.78174445220827
420.0,35859103.0,1881.1150702733537,1881.1150702733537,168.78174445220827
430.0,36704574.0,1881.1150702733537,1881.1150702733537,168.78174445220827
440.0,37588899.0,1881.1150702733537,1881.1150702733537,168.78174445220827
450.0,38462752.0,1881.1150702733537,1881.1150702733537,168.78174445220827
460.0,39343101.0,1881.1150702733537,1881.1150702733537,168.78174445220827
470.0,40207482.0,1881.1150702733537,1881.1150702733537,168.78174445220827
480.0,41067826.0,1881.1150702733537,1881.1150702733537,168.78174445220827
490.0,41970229.0,1910.066200654039,1910.066200654039,248.37978168106332
500.0,42864216.0,1982.33071464281,1982.33071464281,462.046612890765
510.0,43721605.0,1982.33071464281,1982.33071464281,462.046612890765
520.0,44640080.0,1982.33071464281,1982.33071464281,462.046612890765
530.0,45539387.0,1982.33071464281,1982.33071464281,462.046612890765
540.0,46460230.0,1982.33071464281,1982.33071464281,462.046612890765
550.0,47377486.0,1982.33071464281,1982.33071464281,462.046612890765
560.0,48262331.0,1982.33071464281,1982.33071464281,462.046612890765
570.0,49156017.0,1982.33071464281,1982.33071464281,462.046612890765
580.0,50047272.0,2243.7331553412223,2243.7331553412223,98.24291829649941
590.0,50978147.0,2247.0748250942574,2247.0748250942574,152.0311398190394
600.0,51897765.0,2247.0748250942574,2247.0748250942574,152.0311398190394
610.0,52770808.0,2247.0748250942574,2247.0748250942574,152.0311398190394
620.0,53638709.0,2247.0748250942574,2247.0748250942574,152.0311398190394
630.0,54470372.0,2247.0748250942574,2247.0748250942574,152.0311398190394
640.0,55336515.0,2247.0748250942574,2247.0748250942574,152.0311398190394
650.0,56196846.0,2247.0748250942574,2247.0748250942574,152.0311398190394
660.0,57027269.0,2372.223511254823,2372.223511254823,176.68989009095736
670.0,57857801.0,2372.223511254823,2372.223511254823,176.68989009095736
680.0,58694148.0,2372.223511254823,2372.223511254823,176.68989009095736
690.0,59568291.0,2372.223511254823,2372.223511254823,176.68989009095736
700.0,60425059.0,2372.223511254823,2372.223511254823,176.68989009095736
710.0,61289238.0,2372.223511254823,2372.223511254823,176.68989009095736
720.0,62199801.0,2372.223511254823,2372.223511254823,176.68989009095736
730.0,63070319.0,2372.223511254823,2372.223511254823,176.68989009095736
740.0,63928938.0,2372.223511254823,2372.223511254823,176.68989009095736
750.0,64787712.0,2372.223511254823,2372.223511254823,176.68989009095736
760.0,65690945.0,2372.223511254823,2372.223511254823,176.68989009095736
770.0,66538836.0,2372.223511254823,2372.223511254823,176.68989009095736
780.0,67398081.0,2372.223511254823,2372.223511254823,176.68989009095736
790.0,68277199.0,2372.223511254823,2372.223511254823,176.68989009095736
800.0,69180472.0,2372.223511254823,2372.223511254823,176.68989009095736
810.0,70106731.0,2372.223511254823,2372.223511254823,176.68989009095736
820.0,70970577.0,2372.223511254823,2372.223511254823,176.68989009095736
830.0,71836120.0,2544.04430321479,2544.04430321479,243.80784954435978
840.0,72724835.0,2544.04430321479,2544.04430321479,243.80784954435978
850.0,73639822.0,2544.04430321479,2544.04430321479,243.80784954435978
860.0,74491169.0,2544.04430321479,2544.04430321479,243.80784954435978
870.0,75358961.0,2544.04430321479,2544.04430321479,243.80784954435978
880.0,76216962.0,2544.04430321479,2544.04430321479,243.80784954435978
890.0,77134830.0,2544.04430321479,2544.04430321479,243.80784954435978
900.0,78031678.0,2544.04430321479,2544.04430321479,243.80784954435978
910.0,78930582.0,2544.04430321479,2544.04430321479,243.80784954435978
920.0,79825022.0,2544.04430321479,2544.04430321479,243.80784954435978
930.0,80742186.0,2544.04430321479,2544.04430321479,243.80784954435978
940.0,81688789.0,2544.04430321479,2544.04430321479,243.80784954435978
950.0,82596078.0,2544.04430321479,2544.04430321479,243.80784954435978
960.0,83516743.0,2544.04430321479,2544.04430321479,243.80784954435978
970.0,84444452.0,2544.04430321479,2544.04430321479,243.80784954435978
980.0,85359262.0,2544.04430321479,2544.04430321479,243.80784954435978
990.0,86294306.0,2544.04430321479,2544.04430321479,243.80784954435978
999.0,87105300.0,2544.04430321479,2544.04430321479,243.80784954435978
