iteration,env_steps,reward_mean,reward_max,max_reward_std
300.0,78468300.0,3539.3574355369465,3539.3574355369465,595.5711443959191
310.0,81468300.0,3539.3574355369465,3539.3574355369465,595.5711443959191
320.0,84468300.0,3539.3574355369465,3539.3574355369465,595.5711443959191
330.0,87468300.0,3539.3574355369465,3539.3574355369465,595.5711443959191
340.0,90468300.0,3539.3574355369465,3539.3574355369465,595.5711443959191
350.0,93468300.0,3539.3574355369465,3539.3574355369465,595.5711443959191
360.0,96468300.0,3689.356240063615,3689.356240063615,60.53344990351463
370.0,99468300.0,3689.356240063615,3689.356240063615,60.53344990351463
380.0,102468300.0,3689.356240063615,3689.356240063615,60.53344990351463
390.0,105468300.0,3766.569427156616,3766.569427156616,80.45353484561934
400.0,108468300.0,3766.569427156616,3766.569427156616,80.45353484561934
410.0,111468300.0,3766.569427156616,3766.569427156616,80.45353484561934
420.0,114468300.0,3766.569427156616,3766.569427156616,80.45353484561934
430.0,117468300.0,3766.569427156616,3766.569427156616,80.45353484561934
440.0,120468300.0,3766.569427156616,3766.569427156616,80.45353484561934
450.0,123468300.0,3766.569427156616,3766.569427156616,80.45353484561934
460.0,126468300.0,3766.569427156616,3766.569427156616,80.45353484561934
470.0,129468300.0,3766.569427156616,3766.569427156616,80.45353484561934
480.0,132468300.0,3766.569427156616,3766.569427156616,80.45353484561934
490.0,135468300.0,3766.569427156616,3766.569427156616,80.45353484561934
500.0,138468300.0,3766.569427156616,3766.569427156616,80.45353484561934
510.0,141468300.0,3766.569427156616,3766.569427156616,80.45353484561934
520.0,144468300.0,3766.569427156616,3766.569427156616,80.45353484561934
530.0,147468300.0,3766.569427156616,3766.569427156616,80.45353484561934
540.0,150468300.0,3771.854362115588,3771.854362115588,495.97611444100016
550.0,153468300.0,3771.854362115588,3771.854362115588,495.97611444100016
560.0,156468300.0,3807.4911005047907,3807.4911005047907,518.2494660891988
570.0,159468300.0,3807.4911005047907,3807.4911005047907,518.2494660891988
580.0,162468300.0,3809.4861816203775,3809.4861816203775,283.2029612426252
590.0,165468300.0,3809.4861816203775,3809.4861816203775,283.2029612426252
600.0,168468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
610.0,171468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
620.0,174468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
630.0,177468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
640.0,180468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
650.0,183468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
660.0,186468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
670.0,189468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
680.0,192468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
690.0,195468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
700.0,198468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
710.0,201468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
720.0,204468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
730.0,207468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
740.0,210468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
750.0,213468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
760.0,216468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
770.0,219468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
780.0,222468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
790.0,225468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
800.0,228468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
810.0,231468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
820.0,234468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
830.0,237468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
840.0,240468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
850.0,243468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
860.0,246468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
870.0,249468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
880.0,252468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
890.0,255468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
900.0,258468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
910.0,261468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
920.0,264468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
930.0,267468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
940.0,270468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
950.0,273468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
960.0,276468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
970.0,279468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
980.0,282468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
990.0,285468300.0,3902.1741124541777,3902.1741124541777,608.183875093717
999.0,288168300.0,3902.1741124541777,3902.1741124541777,608.183875093717
